run_id,patch_id,aoi_id,aoi_role,row_off,col_off,patch_size,feature_patch_path,valid_fraction,feature_sha256,probability,prediction,threshold,quality_flag
huepetuhe_2018_2022,huepetuhe_inference_area_r000528_c000968,huepetuhe_inference_area,inference_only,528,968,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000528_c000968.npz,1.0,d4e81ca538ad79f290fed2e6ba579f246daf89f01c8b5f8c758eed7bf54e9952,0.4776900986226112,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000992_c000280,huepetuhe_inference_area,inference_only,992,280,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000992_c000280.npz,1.0,7ae09bec6fbc403cf2884bd27dfc9ef0ede5149b496b2657b619067ceca778f3,0.4756217773501429,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000744_c000568,huepetuhe_inference_area,inference_only,744,568,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000744_c000568.npz,1.0,29e6d687633b78e8836bfd5c67fa3afb77bbf106f24d281ff9c5571523c26e5a,0.473705884505769,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001272_c001312,huepetuhe_inference_area,inference_only,1272,1312,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001272_c001312.npz,1.0,21993935ce8f14cff74ca2be5bed272f95283e29829a0bf748bfa944a2a46953,0.4720319431550347,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000248_c000120,huepetuhe_inference_area,inference_only,248,120,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000248_c000120.npz,1.0,1f49e85d8d70829f653b74eb7526cccfd2b9647aa8fb98e4aa0470e9e894691f,0.4701248921155857,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001040_c000376,huepetuhe_inference_area,inference_only,1040,376,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001040_c000376.npz,1.0,e4f54e1d264a038f4f1c82cca5e8f9d8ee53a1abc826b66834f8775f7ca05871,0.4681059619257083,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000384_c000592,huepetuhe_inference_area,inference_only,384,592,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000384_c000592.npz,1.0,b332ad8badccd467a857e76ac4b30805fb7e12a5a5d7e1f2d52ec68c2f670649,0.4660733750963569,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000368_c000512,huepetuhe_inference_area,inference_only,368,512,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000368_c000512.npz,1.0,de8ab357956db6e330394fba77e8ebf58137bcc60c57fa60fb60e95c857eed14,0.4642621597958506,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001128_c000256,huepetuhe_inference_area,inference_only,1128,256,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001128_c000256.npz,1.0,f8edb17099d77f2d8f3f322dea93394c381fd53ebcced381c4e0ba70001abb8d,0.4625425041801834,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000272_c000264,huepetuhe_inference_area,inference_only,272,264,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000272_c000264.npz,1.0,e4b34c934228655b18e5eb19d9e6824118df2720d290c9cbeb9f282704f727fe,0.460482692481772,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000048_c001376,huepetuhe_inference_area,inference_only,48,1376,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000048_c001376.npz,1.0,b10d69ecb52c8ec1abfb2b598d27f9ae18d6bf687b2eac3e04f0af7489f6c7e5,0.458436383083229,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000256_c000184,huepetuhe_inference_area,inference_only,256,184,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000256_c000184.npz,1.0,99276774b9e426387ce212229201f1dfc2b1990f02e49837301c5311e8d50efa,0.4565304533216496,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000672_c000616,huepetuhe_inference_area,inference_only,672,616,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000672_c000616.npz,1.0,03d508b04bbd2e140d52b6776f4d590e45636dbd5697440e21de692effe2e0e5,0.4547264560322299,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000984_c001352,huepetuhe_inference_area,inference_only,984,1352,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000984_c001352.npz,1.0,0af008c43ac0d1e59716fb3f29910ac613f304c19812ecb49b4ccd4c6ea4eb1b,0.4529582266250292,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001112_c000944,huepetuhe_inference_area,inference_only,1112,944,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001112_c000944.npz,0.99902344,793df79ed9ffb969c75182c982eee45b25a11c481437c8340f74593194cf0fe5,0.4515182941369868,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000656_c000752,huepetuhe_inference_area,inference_only,656,752,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000656_c000752.npz,1.0,56093c06eb46f24e7b44d26a4e8275a272d8d16e8aecadb190d346a2422738df,0.4497886113351857,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000848_c000328,huepetuhe_inference_area,inference_only,848,328,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000848_c000328.npz,1.0,5695c49a6f5197731f34a3304a6f984e862ed58132a4123c6c3946e4ce090358,0.447556495098231,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000552_c000560,huepetuhe_inference_area,inference_only,552,560,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000552_c000560.npz,1.0,c6d64b88b3615e19aed6cddb742386b0d8aa31732b46b4985dcc604d0a3840bd,0.4454325357208541,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000576_c000888,huepetuhe_inference_area,inference_only,576,888,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000576_c000888.npz,1.0,b3d43be7282e7a741611008afc92bea25aa6eee0e8a3a3b229089250f515bf16,0.44352362333514,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000048_c001336,huepetuhe_inference_area,inference_only,48,1336,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000048_c001336.npz,1.0,7a61ad1d6c6c0f60ae56a970e5fe8e2994d8af6fab170692c6694cd404d8e7e0,0.4415863143922414,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001280_c001432,huepetuhe_inference_area,inference_only,1280,1432,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001280_c001432.npz,1.0,a6b920fc2033dcae76ecdbb8cff0cee6098230bac4f26dfbab9486b4ca092142,0.4396004706374811,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000896_c001400,huepetuhe_inference_area,inference_only,896,1400,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000896_c001400.npz,0.95507812,ad49ec79d4b732e66596d93f3d1410bf7d30ca7aacec7126218d651a4116b296,0.4377932417028705,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000696_c000568,huepetuhe_inference_area,inference_only,696,568,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000696_c000568.npz,1.0,7696884212aa0f4d9d049f735e0800a8c6e838d47f51c61ebb2ad9743cc989fd,0.4358094152813969,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000696_c000384,huepetuhe_inference_area,inference_only,696,384,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000696_c000384.npz,1.0,ee5a7cf8d4d7df021e663c0133176ad68a07b09c45419b2954a19bc221e8ffae,0.4337375674711053,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000592_c000920,huepetuhe_inference_area,inference_only,592,920,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000592_c000920.npz,1.0,280e826896d56c35621ca19c5aec1f46f28cd4b10e57d6cd5bfe6c4d69543c30,0.4319166444976101,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000416_c000400,huepetuhe_inference_area,inference_only,416,400,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000416_c000400.npz,1.0,b068575d6ac7874d97e1b4c38331f68d4eb92413c87b5ee934299a7fce8cf096,0.4297944033220275,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000144_c000504,huepetuhe_inference_area,inference_only,144,504,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000144_c000504.npz,1.0,0fdce3d03b043a647bee528ca23ad476aa08216f810daf395121b2140e87960a,0.4276004073382058,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000784_c000608,huepetuhe_inference_area,inference_only,784,608,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000784_c000608.npz,1.0,730ccc4cf96d5ba61570f74f215836b5626621bb3799788cc92197df27cfdc65,0.4254190542929558,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000080_c000008,huepetuhe_inference_area,inference_only,80,8,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000080_c000008.npz,1.0,37d15302b7cdc9ee53b2c9a03e45d25d692cf6fb56628387f0229a100eb507cb,0.4234250060633686,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001112_c000384,huepetuhe_inference_area,inference_only,1112,384,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001112_c000384.npz,1.0,0edc9291ec620b590e3df21f18170a65c3ae82ae9df595f98802a34e79cadc57,0.4212422941805185,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001088_c001240,huepetuhe_inference_area,inference_only,1088,1240,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001088_c001240.npz,1.0,6575a6225e9914148bfb3c452aa627116b15672ffe9e5e87c70c95803163a7b4,0.4188639665888659,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001064_c001320,huepetuhe_inference_area,inference_only,1064,1320,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001064_c001320.npz,1.0,fe5aab2c942950572a98fac7f1b5d0c71b84198468b269d8503aa68cdfcc6f14,0.4167518329183585,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000232_c000496,huepetuhe_inference_area,inference_only,232,496,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000232_c000496.npz,1.0,f0bfc2c41384524cc9d7e5ce22d57302fca79b6f013cf2f11a686c5f062c2bab,0.4144316964301242,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001224_c001208,huepetuhe_inference_area,inference_only,1224,1208,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001224_c001208.npz,1.0,6481df274cdc83a80d631d9d03ee665fe03734b67f6d101db1919f92712e8116,0.4119051750456389,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000576_c001296,huepetuhe_inference_area,inference_only,576,1296,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000576_c001296.npz,0.99804688,c3dcd0582faa7f952e9eb3278d1064745ab35ea802345463040163d02daada61,0.4101101027448978,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000120_c000920,huepetuhe_inference_area,inference_only,120,920,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000120_c000920.npz,1.0,37a58475f5e002d548cea749140acbaa8db68db7ea242cad24f5d9871967eadc,0.4080328479467137,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000056_c000288,huepetuhe_inference_area,inference_only,56,288,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000056_c000288.npz,1.0,45554362c7b97af452dc3e34ecffd80198e55ac22d92be29f8e02f53d6f485fb,0.4057045582433671,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000904_c001288,huepetuhe_inference_area,inference_only,904,1288,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000904_c001288.npz,1.0,d113543a3902aa36b5fc58f2e62ac7e965232d717ed9f4f59290ba982d712368,0.4028634706602519,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000192_c000152,huepetuhe_inference_area,inference_only,192,152,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000192_c000152.npz,1.0,6f0fad8bf02df4c65d2cfb49ef140b93aeda271d40c86756182bd76189be7ec0,0.400799045199872,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000432_c001488,huepetuhe_inference_area,inference_only,432,1488,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000432_c001488.npz,0.98828125,538291035b51d7577d17530cdca338aea664dc3ce0508b147d4f3b19ccbde6e8,0.3983555086604173,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001080_c000368,huepetuhe_inference_area,inference_only,1080,368,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001080_c000368.npz,1.0,c3a64a68f1fa00a894abbebc3a820b11d72e64096d3f09e2a181fab791cec183,0.396519095435649,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000472_c000488,huepetuhe_inference_area,inference_only,472,488,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000472_c000488.npz,1.0,6c9652154374c628cc0a7079f4e05bd5e1a12d940f60cde57cedac24e3e7d867,0.3944841550637743,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000584_c000952,huepetuhe_inference_area,inference_only,584,952,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000584_c000952.npz,1.0,da2bae3e45e99831a214bf98e2ecb0413730b995480718d807cbd461834a2856,0.3923800402939025,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000384_c000576,huepetuhe_inference_area,inference_only,384,576,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000384_c000576.npz,1.0,fef7a30eacbdfb5525acebb9f6d53956adaa727bb9b6b8d2af5abdee7a2124a5,0.390064450252945,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001240_c000976,huepetuhe_inference_area,inference_only,1240,976,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001240_c000976.npz,0.93359375,383676683adf02690b4885fe95db6252b0f029e6e8cdc933ce99a7e2a8782807,0.3882173021306739,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001232_c001016,huepetuhe_inference_area,inference_only,1232,1016,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001232_c001016.npz,0.9375,b40268ec917e7d121a2cdc64af9e12e8ccc80b59f7dcb12d21d0c60b9a1bbc32,0.3864297453416084,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001208_c001168,huepetuhe_inference_area,inference_only,1208,1168,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001208_c001168.npz,0.99609375,2289ea419cdbbfa69f1579aa994ee8f740f83301fccc158d73a50632fb8e283d,0.3846891899703527,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001024_c000904,huepetuhe_inference_area,inference_only,1024,904,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001024_c000904.npz,0.99707031,118b0f438b6aeed975d18442946560c1870e24d048f9f1c4e1901c0ebc766ca8,0.3832117008849328,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001296_c001400,huepetuhe_inference_area,inference_only,1296,1400,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001296_c001400.npz,0.99609375,9b5edf6f37136b543b2f2a5b2337dc56ce272f53713ae7687160e5e2fb74c18c,0.3819502759736173,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001248_c000952,huepetuhe_inference_area,inference_only,1248,952,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001248_c000952.npz,0.96191406,0710474d244a2c1655718ddbe623bca900ff2dff9f937b387617ed4fe35ad795,0.3805652348889717,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001032_c001248,huepetuhe_inference_area,inference_only,1032,1248,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001032_c001248.npz,0.984375,60f12d218c8708711a8874d65cb2dcdebb4e464f56ddff5a7affdd0f1bd9c2d8,0.3794278552724065,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000472_c001448,huepetuhe_inference_area,inference_only,472,1448,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000472_c001448.npz,0.99609375,b9a1d1cb8acbda910094c5c169f478ec3cf719f771ef11a251ae7e60a32e733a,0.378352584779188,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001176_c001064,huepetuhe_inference_area,inference_only,1176,1064,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001176_c001064.npz,0.99609375,96da6cb2363e1dab3ff5ddbec902aa6fb521914a6a34581d29fe10ff5621e318,0.37729520544919,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001088_c001024,huepetuhe_inference_area,inference_only,1088,1024,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001088_c001024.npz,0.9921875,57f9f77795bcf1786d26e20c8711f04335d670e8d5ea788f48eb8789ffc63472,0.3760881196510078,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001064_c000936,huepetuhe_inference_area,inference_only,1064,936,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001064_c000936.npz,0.99414062,cfeb56380acf12fa21ecc89fa0dad187e13b4f131d6981fcf32f1656d9f00729,0.3750470176436167,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001064_c001112,huepetuhe_inference_area,inference_only,1064,1112,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001064_c001112.npz,0.99414062,22c1c88d4666e1d5788c2034bc8bb315c453027b369fc1769e6a90237d19a4a5,0.374021766482284,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001120_c000904,huepetuhe_inference_area,inference_only,1120,904,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001120_c000904.npz,0.98828125,0dbc7db9db0fb5726aeb4f4257a5ec710bfd78c9d35bb2198f6b1514d8b4d035,0.3730661408402814,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000984_c001136,huepetuhe_inference_area,inference_only,984,1136,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000984_c001136.npz,0.9765625,b0f4a9dd1aa592363eb6dd4bf7622ac4e106ddaefc9517430f0ad23f658eac59,0.3720953094254402,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000768_c001296,huepetuhe_inference_area,inference_only,768,1296,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000768_c001296.npz,0.97265625,b95dd910e5b6985e6390fb8ffaf508c9ee007fe49ddc203d0d0c6954ecb26631,0.3711063130965468,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001192_c000864,huepetuhe_inference_area,inference_only,1192,864,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001192_c000864.npz,0.99804688,7d3e56d14ac29dcaeef8974b3696fa833a37cda72be3c896800352a363a70e05,0.3700717330156925,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000992_c000904,huepetuhe_inference_area,inference_only,992,904,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000992_c000904.npz,0.99316406,ab41482ae8cb3acad2a45e4e12b331055997331f563b4652af92177722ed3df1,0.3691924758508017,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000728_c000632,huepetuhe_inference_area,inference_only,728,632,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000728_c000632.npz,1.0,a24c02ce5b381606759524c879f52d4fac3aa1680cbe1daa2f747872e57b5b5c,0.3677904988896997,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000080_c001432,huepetuhe_inference_area,inference_only,80,1432,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000080_c001432.npz,1.0,6a134c1234db0ff84180c4c53eaf3f880764a4103b8e8f9efb2529e75d74134c,0.366631444710525,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000920_c001328,huepetuhe_inference_area,inference_only,920,1328,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000920_c001328.npz,0.98046875,12e1a79ad5d975365c336cbc28c86efdc8d166a140ef3c5652538dfb02341c51,0.3654787530957202,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000488_c000520,huepetuhe_inference_area,inference_only,488,520,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000488_c000520.npz,1.0,43546e02c6b5543cdde03c9ce6395448ff85878f3146e5ce6df1de3a370868b2,0.3641937155270296,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000888_c000648,huepetuhe_inference_area,inference_only,888,648,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000888_c000648.npz,1.0,a5f547a181cb60b37d5155d101d1a8c6d5ab85787a21e3e2bc86d637c4b7bd8d,0.3627669019234604,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000800_c001456,huepetuhe_inference_area,inference_only,800,1456,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000800_c001456.npz,0.94921875,627ec5d12427bc4e079751967a79a486601a938c9913383a8eb996213a31cc81,0.3611318197700679,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001088_c001488,huepetuhe_inference_area,inference_only,1088,1488,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001088_c001488.npz,0.97265625,6365a5bd4cf3466b292d17f0ca35da6610a020fa17e4feffb5008b65f23580d5,0.3594119874598086,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001000_c000952,huepetuhe_inference_area,inference_only,1000,952,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001000_c000952.npz,1.0,5106218775948452bb1da8d579aee85d36893d64c961523d8cbea0992832ece5,0.3575276615103642,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000936_c000888,huepetuhe_inference_area,inference_only,936,888,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000936_c000888.npz,1.0,c121d75273521c74c81c42b941f7518f0df78e70bda8db0375d748aca4819faa,0.3555467035881716,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000016_c000256,huepetuhe_inference_area,inference_only,16,256,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000016_c000256.npz,1.0,19e5cacbd56f5ad4c1a66336fc7d2bcc70b4dfa4929e5948f0b134f7efbdcc7e,0.3533845047818888,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000744_c001408,huepetuhe_inference_area,inference_only,744,1408,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000744_c001408.npz,0.81445312,16e9c8832b92e05b39ec1869127d0d249de50b1356e56634fe168db5454ab530,0.3509632770186902,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000768_c001432,huepetuhe_inference_area,inference_only,768,1432,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000768_c001432.npz,0.85742188,3be3baea58c0f77faa2c05bd91e04534271e3b9b63fa1cedb7ce8ec991a4c40c,0.3481746949508122,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000480_c000952,huepetuhe_inference_area,inference_only,480,952,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000480_c000952.npz,1.0,8154f829b1db54eb3dd233c287ae09e06b40a8266aa3bfaa18e9c6ffc274ce90,0.3453089995930014,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001112_c001288,huepetuhe_inference_area,inference_only,1112,1288,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001112_c001288.npz,1.0,3f38e8e54a704e497eb42242217b8f27d84c9619e4e706b6b8f7f7bb81168dc7,0.3420907385259024,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000936_c000864,huepetuhe_inference_area,inference_only,936,864,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000936_c000864.npz,1.0,3ca1780bcb1ee8e61d954f5f12d742531b261cc7dd86aabc18ba4bb01e1a9a4e,0.3394377981121141,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001104_c001112,huepetuhe_inference_area,inference_only,1104,1112,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001104_c001112.npz,1.0,5e6370bdc16e80cd0ecdf3a72d6ba1a6cead7a16a9573c42fa3f425d880416f4,0.3358665345810391,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000008_c000152,huepetuhe_inference_area,inference_only,8,152,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000008_c000152.npz,0.96875,842a5b0d888d3bd99a91c24b503340d187887be741f8a6bee170a22bf64f1ffe,0.3324425892078342,0,0.536,accepted
